Severity,State,System,Port,LID,Peer Node,Peer Port,Peer LID,MTU,Label,Supported Speed,Enabled Speed,Active Speed,Supported Width,Enabled Width,Active Width
"Info","Active","POD1-GPU-012","HCA-3/1",176,"SJDC-D04-R201-B18-17U-POD1-RAIL3-IBLF-01","1/6/2",11,4096,"B5D0F0/0/0",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","POD1-GPU-012","HCA-4/1",241,"SJDC-D04-R201-B18-11U-POD1-RAIL1-IBLF-01","1/6/2",104,4096,"B17D0F0/0/0",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","POD1-GPU-012","HCA-5/1",82,"SJDC-D04-R201-B18-32U-POD1-RAIL8-IBLF-01","1/6/2",281,4096,"B5D0F0/0/0",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","POD1-GPU-012","HCA-6/1",85,"SJDC-D04-R201-B18-23U-POD1-RAIL5-IBLF-01","1/6/2",62,4096,"B17D0F0/0/0",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","POD1-GPU-012","HCA-7/1",91,"SJDC-D04-R201-B18-29U-POD1-RAIL7-IBLF-01","1/6/2",204,4096,"B17D0F0/0/0",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","POD1-GPU-012","HCA-8/1",220,"SJDC-D04-R201-B18-14U-POD1-RAIL2-IBLF-01","1/6/2",7,4096,"B17D0F0/0/0",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","POD1-GPU-013","HCA-1/1",35,"SJDC-D04-R201-B18-23U-POD1-RAIL5-IBLF-01","1/7/1",62,4096,"B17D0F0/0/0",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","POD1-GPU-013","HCA-2/1",36,"SJDC-D04-R201-B18-26U-POD1-RAIL6-IBLF-01","1/7/1",123,4096,"B5D0F0/0/0",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","POD1-GPU-013","HCA-3/1",50,"SJDC-D04-R201-B18-29U-POD1-RAIL7-IBLF-01","1/7/1",204,4096,"B17D0F0/0/0",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","POD1-GPU-013","HCA-4/1",51,"SJDC-D04-R201-B18-32U-POD1-RAIL8-IBLF-01","1/7/1",281,4096,"B5D0F0/0/0",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","POD1-GPU-013","HCA-5/1",179,"SJDC-D04-R201-B18-17U-POD1-RAIL3-IBLF-01","1/7/1",11,4096,"B5D0F0/0/0",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","POD1-GPU-013","HCA-6/1",242,"SJDC-D04-R201-B18-11U-POD1-RAIL1-IBLF-01","1/7/1",104,4096,"B17D0F0/0/0",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","POD1-GPU-013","HCA-7/1",124,"SJDC-D04-R201-B18-20U-POD1-RAIL4-IBLF-01","1/7/1",121,4096,"B5D0F0/0/0",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","POD1-GPU-013","HCA-8/1",212,"SJDC-D04-R201-B18-14U-POD1-RAIL2-IBLF-01","1/7/1",7,4096,"B17D0F0/0/0",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","POD1-GPU-014","HCA-1/1",240,"SJDC-D04-R201-B18-11U-POD1-RAIL1-IBLF-01","1/7/2",104,4096,"B17D0F0/0/0",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","POD1-GPU-014","HCA-2/1",216,"SJDC-D04-R201-B18-14U-POD1-RAIL2-IBLF-01","1/7/2",7,4096,"B17D0F0/0/0",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","POD1-GPU-014","HCA-3/1",54,"SJDC-D04-R201-B18-29U-POD1-RAIL7-IBLF-01","1/7/2",204,4096,"B17D0F0/0/0",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","POD1-GPU-014","HCA-4/1",60,"SJDC-D04-R201-B18-26U-POD1-RAIL6-IBLF-01","1/7/2",123,4096,"B5D0F0/0/0",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","POD1-GPU-014","HCA-5/1",68,"SJDC-D04-R201-B18-23U-POD1-RAIL5-IBLF-01","1/7/2",62,4096,"B17D0F0/0/0",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","POD1-GPU-014","HCA-6/1",118,"SJDC-D04-R201-B18-20U-POD1-RAIL4-IBLF-01","1/7/2",121,4096,"B5D0F0/0/0",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","POD1-GPU-014","HCA-7/1",171,"SJDC-D04-R201-B18-17U-POD1-RAIL3-IBLF-01","1/7/2",11,4096,"B5D0F0/0/0",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","POD1-GPU-014","HCA-8/1",128,"SJDC-D04-R201-B18-32U-POD1-RAIL8-IBLF-01","1/7/2",281,4096,"B5D0F0/0/0",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","POD1-GPU-015","HCA-1/1",239,"SJDC-D04-R201-B18-11U-POD1-RAIL1-IBLF-01","1/8/1",104,4096,"B17D0F0/0/0",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","POD1-GPU-015","HCA-2/1",44,"SJDC-D04-R201-B18-26U-POD1-RAIL6-IBLF-01","1/8/1",123,4096,"B5D0F0/0/0",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","POD1-GPU-015","HCA-3/1",66,"SJDC-D04-R201-B18-32U-POD1-RAIL8-IBLF-01","1/8/1",281,4096,"B5D0F0/0/0",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","POD1-GPU-015","HCA-4/1",74,"SJDC-D04-R201-B18-23U-POD1-RAIL5-IBLF-01","1/8/1",62,4096,"B17D0F0/0/0",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","POD1-GPU-015","HCA-5/1",209,"SJDC-D04-R201-B18-14U-POD1-RAIL2-IBLF-01","1/8/1",7,4096,"B17D0F0/0/0",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","POD1-GPU-015","HCA-6/1",97,"SJDC-D04-R201-B18-29U-POD1-RAIL7-IBLF-01","1/8/1",204,4096,"B17D0F0/0/0",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","POD1-GPU-015","HCA-7/1",114,"SJDC-D04-R201-B18-20U-POD1-RAIL4-IBLF-01","1/8/1",121,4096,"B5D0F0/0/0",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","POD1-GPU-015","HCA-8/1",172,"SJDC-D04-R201-B18-17U-POD1-RAIL3-IBLF-01","1/8/1",11,4096,"B5D0F0/0/0",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","POD1-GPU-016","HCA-1/1",215,"SJDC-D04-R201-B18-14U-POD1-RAIL2-IBLF-01","1/8/2",7,4096,"B17D0F0/0/0",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","POD1-GPU-016","HCA-2/1",46,"SJDC-D04-R201-B18-29U-POD1-RAIL7-IBLF-01","1/8/2",204,4096,"B17D0F0/0/0",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","POD1-GPU-016","HCA-3/1",53,"SJDC-D04-R201-B18-26U-POD1-RAIL6-IBLF-01","1/8/2",123,4096,"B5D0F0/0/0",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","POD1-GPU-016","HCA-4/1",73,"SJDC-D04-R201-B18-32U-POD1-RAIL8-IBLF-01","1/8/2",281,4096,"B5D0F0/0/0",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","POD1-GPU-016","HCA-5/1",175,"SJDC-D04-R201-B18-17U-POD1-RAIL3-IBLF-01","1/8/2",11,4096,"B5D0F0/0/0",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","POD1-GPU-016","HCA-6/1",132,"SJDC-D04-R201-B18-23U-POD1-RAIL5-IBLF-01","1/8/2",62,4096,"B17D0F0/0/0",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","POD1-GPU-016","HCA-7/1",251,"SJDC-D04-R201-B18-11U-POD1-RAIL1-IBLF-01","1/8/2",104,4096,"B17D0F0/0/0",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","POD1-GPU-016","HCA-8/1",141,"SJDC-D04-R201-B18-20U-POD1-RAIL4-IBLF-01","1/8/2",121,4096,"B5D0F0/0/0",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","POD1-GPU-017","HCA-1/1",237,"SJDC-D04-R201-B18-11U-POD1-RAIL1-IBLF-01","1/9/1",104,4096,"B17D0F0/0/0",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","POD1-GPU-017","HCA-2/1",235,"SJDC-D04-R201-B18-20U-POD1-RAIL4-IBLF-01","1/9/1",121,4096,"B5D0F0/0/0",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","POD1-GPU-017","HCA-3/1",59,"SJDC-D04-R201-B18-26U-POD1-RAIL6-IBLF-01","1/9/1",123,4096,"B5D0F0/0/0",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","POD1-GPU-017","HCA-4/1",67,"SJDC-D04-R201-B18-29U-POD1-RAIL7-IBLF-01","1/9/1",204,4096,"B17D0F0/0/0",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","POD1-GPU-017","HCA-5/1",75,"SJDC-D04-R201-B18-32U-POD1-RAIL8-IBLF-01","1/9/1",281,4096,"B5D0F0/0/0",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","POD1-GPU-017","HCA-6/1",173,"SJDC-D04-R201-B18-17U-POD1-RAIL3-IBLF-01","1/9/1",11,4096,"B5D0F0/0/0",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","POD1-GPU-017","HCA-7/1",214,"SJDC-D04-R201-B18-14U-POD1-RAIL2-IBLF-01","1/9/1",7,4096,"B17D0F0/0/0",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","POD1-GPU-017","HCA-8/1",133,"SJDC-D04-R201-B18-23U-POD1-RAIL5-IBLF-01","1/9/1",62,4096,"B17D0F0/0/0",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","POD1-GPU-018","HCA-1/1",57,"SJDC-D04-R201-B18-29U-POD1-RAIL7-IBLF-01","1/9/2",204,4096,"B17D0F0/0/0",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","POD1-GPU-018","HCA-2/1",244,"SJDC-D04-R201-B18-11U-POD1-RAIL1-IBLF-01","1/9/2",104,4096,"B17D0F0/0/0",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","POD1-GPU-018","HCA-3/1",178,"SJDC-D04-R201-B18-17U-POD1-RAIL3-IBLF-01","1/9/2",11,4096,"B5D0F0/0/0",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","POD1-GPU-018","HCA-4/1",92,"SJDC-D04-R201-B18-20U-POD1-RAIL4-IBLF-01","1/9/2",121,4096,"B5D0F0/0/0",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","POD1-GPU-018","HCA-5/1",94,"SJDC-D04-R201-B18-26U-POD1-RAIL6-IBLF-01","1/9/2",123,4096,"B5D0F0/0/0",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","POD1-GPU-018","HCA-6/1",103,"SJDC-D04-R201-B18-23U-POD1-RAIL5-IBLF-01","1/9/2",62,4096,"B17D0F0/0/0",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","POD1-GPU-018","HCA-7/1",110,"SJDC-D04-R201-B18-32U-POD1-RAIL8-IBLF-01","1/9/2",281,4096,"B5D0F0/0/0",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","POD1-GPU-018","HCA-8/1",211,"SJDC-D04-R201-B18-14U-POD1-RAIL2-IBLF-01","1/9/2",7,4096,"B17D0F0/0/0",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","POD1-GPU-019","HCA-1/1",302,"SJDC-D04-R201-B18-26U-POD1-RAIL6-IBLF-01","1/10/1",123,4096,"B5D0F0/0/0",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","POD1-GPU-019","HCA-2/1",28,"SJDC-D04-R201-B18-32U-POD1-RAIL8-IBLF-01","1/10/1",281,4096,"B5D0F0/0/0",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","POD1-GPU-019","HCA-3/1",177,"SJDC-D04-R201-B18-17U-POD1-RAIL3-IBLF-01","1/10/1",11,4096,"B5D0F0/0/0",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","POD1-GPU-019","HCA-4/1",238,"SJDC-D04-R201-B18-11U-POD1-RAIL1-IBLF-01","1/10/1",104,4096,"B17D0F0/0/0",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","POD1-GPU-019","HCA-5/1",79,"SJDC-D04-R201-B18-20U-POD1-RAIL4-IBLF-01","1/10/1",121,4096,"B5D0F0/0/0",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","POD1-GPU-019","HCA-6/1",81,"SJDC-D04-R201-B18-23U-POD1-RAIL5-IBLF-01","1/10/1",62,4096,"B17D0F0/0/0",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","POD1-GPU-019","HCA-7/1",207,"SJDC-D04-R201-B18-14U-POD1-RAIL2-IBLF-01","1/10/1",7,4096,"B17D0F0/0/0",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","POD1-GPU-019","HCA-8/1",137,"SJDC-D04-R201-B18-29U-POD1-RAIL7-IBLF-01","1/10/1",204,4096,"B17D0F0/0/0",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","POD1-GPU-020","HCA-1/1",18,"SJDC-D04-R201-B18-23U-POD1-RAIL5-IBLF-01","1/10/2",62,4096,"B17D0F0/0/0",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","POD1-GPU-020","HCA-2/1",26,"SJDC-D04-R201-B18-26U-POD1-RAIL6-IBLF-01","1/10/2",123,4096,"B5D0F0/0/0",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","POD1-GPU-020","HCA-3/1",34,"SJDC-D04-R201-B18-32U-POD1-RAIL8-IBLF-01","1/10/2",281,4096,"B5D0F0/0/0",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","POD1-GPU-020","HCA-4/1",38,"SJDC-D04-R201-B18-29U-POD1-RAIL7-IBLF-01","1/10/2",204,4096,"B17D0F0/0/0",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","POD1-GPU-020","HCA-5/1",180,"SJDC-D04-R201-B18-17U-POD1-RAIL3-IBLF-01","1/10/2",11,4096,"B5D0F0/0/0",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","POD1-GPU-020","HCA-6/1",245,"SJDC-D04-R201-B18-11U-POD1-RAIL1-IBLF-01","1/10/2",104,4096,"B17D0F0/0/0",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","POD1-GPU-020","HCA-7/1",70,"SJDC-D04-R201-B18-20U-POD1-RAIL4-IBLF-01","1/10/2",121,4096,"B5D0F0/0/0",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","POD1-GPU-020","HCA-8/1",213,"SJDC-D04-R201-B18-14U-POD1-RAIL2-IBLF-01","1/10/2",7,4096,"B17D0F0/0/0",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","POD1-GPU-021","HCA-1/1",247,"SJDC-D04-R201-B18-11U-POD1-RAIL1-IBLF-01","1/11/1",104,4096,"B17D0F0/0/0",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","POD1-GPU-021","HCA-2/1",45,"SJDC-D04-R201-B18-26U-POD1-RAIL6-IBLF-01","1/11/1",123,4096,"B5D0F0/0/0",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","POD1-GPU-021","HCA-3/1",48,"SJDC-D04-R201-B18-20U-POD1-RAIL4-IBLF-01","1/11/1",121,4096,"B5D0F0/0/0",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","POD1-GPU-021","HCA-4/1",56,"SJDC-D04-R201-B18-32U-POD1-RAIL8-IBLF-01","1/11/1",281,4096,"B5D0F0/0/0",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","POD1-GPU-021","HCA-5/1",219,"SJDC-D04-R201-B18-14U-POD1-RAIL2-IBLF-01","1/11/1",7,4096,"B17D0F0/0/0",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","POD1-GPU-021","HCA-6/1",80,"SJDC-D04-R201-B18-29U-POD1-RAIL7-IBLF-01","1/11/1",204,4096,"B17D0F0/0/0",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","POD1-GPU-021","HCA-7/1",135,"SJDC-D04-R201-B18-23U-POD1-RAIL5-IBLF-01","1/11/1",62,4096,"B17D0F0/0/0",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","POD1-GPU-021","HCA-8/1",184,"SJDC-D04-R201-B18-17U-POD1-RAIL3-IBLF-01","1/11/1",11,4096,"B5D0F0/0/0",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","POD1-GPU-022","HCA-1/1",22,"SJDC-D04-R201-B18-29U-POD1-RAIL7-IBLF-01","1/11/2",204,4096,"B17D0F0/0/0",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","POD1-GPU-022","HCA-2/1",31,"SJDC-D04-R201-B18-23U-POD1-RAIL5-IBLF-01","1/11/2",62,4096,"B17D0F0/0/0",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","POD1-GPU-022","HCA-3/1",232,"SJDC-D04-R201-B18-14U-POD1-RAIL2-IBLF-01","1/11/2",7,4096,"B17D0F0/0/0",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","POD1-GPU-022","HCA-4/1",257,"SJDC-D04-R201-B18-11U-POD1-RAIL1-IBLF-01","1/11/2",104,4096,"B17D0F0/0/0",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","POD1-GPU-022","HCA-5/1",102,"SJDC-D04-R201-B18-20U-POD1-RAIL4-IBLF-01","1/11/2",121,4096,"B5D0F0/0/0",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","POD1-GPU-022","HCA-6/1",306,"SJDC-D04-R201-B18-32U-POD1-RAIL8-IBLF-01","1/11/2",281,4096,"B5D0F0/0/0",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","POD1-GPU-022","HCA-7/1",107,"SJDC-D04-R201-B18-26U-POD1-RAIL6-IBLF-01","1/11/2",123,4096,"B5D0F0/0/0",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","POD1-GPU-022","HCA-8/1",183,"SJDC-D04-R201-B18-17U-POD1-RAIL3-IBLF-01","1/11/2",11,4096,"B5D0F0/0/0",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","POD1-GPU-023","HCA-1/1",182,"SJDC-D04-R201-B18-17U-POD1-RAIL3-IBLF-01","1/12/1",11,4096,"B5D0F0/0/0",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","POD1-GPU-023","HCA-2/1",21,"SJDC-D04-R201-B18-23U-POD1-RAIL5-IBLF-01","1/12/1",62,4096,"B17D0F0/0/0",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","POD1-GPU-023","HCA-3/1",222,"SJDC-D04-R201-B18-14U-POD1-RAIL2-IBLF-01","1/12/1",7,4096,"B17D0F0/0/0",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","POD1-GPU-023","HCA-4/1",29,"SJDC-D04-R201-B18-26U-POD1-RAIL6-IBLF-01","1/12/1",123,4096,"B5D0F0/0/0",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
